apk,category,generating_script,true_positive,successful,time,category_precision,category_recall,category_fmeasure,run_precision,run_recall,run_fmeasure
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Collector/Collector.apk /home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Location_leakage/Location1.apk' | 'COMBINE,InterAppCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,608,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Collector/Collector.apk /home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Location_leakage/Location_Broadcast1.apk' | 'COMBINE,InterAppCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,555,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Collector/Collector.apk /home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Location_leakage/Location_Service1.apk' | 'COMBINE,InterAppCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,548,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Echoer.apk /home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/SendSMS.apk' | 'COMBINE,InterAppCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,551,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Echoer.apk /home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/SendSMS.apk' | 'COMBINE,InterAppCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,549,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Echoer.apk /home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/StartActivityForResult1.apk' | 'COMBINE,InterAppCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,548,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/Echoer.apk /home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterAppCommunication/StartActivityForResult1.apk' | 'COMBINE,InterAppCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,553,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,330615,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication2.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,468891,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication2.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,470831,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication3.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,370011,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication3.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,370046,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication4.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,485521,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication4.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,366560,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication5.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,370878,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication5.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,381301,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication6.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,367450,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication6.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,376055,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication7.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,364860,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication7.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,375222,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication8.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,487546,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ActivityCommunication8.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,379561,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/BroadcastTaintAndLeak1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,125622,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ComponentNotInManifest1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,374351,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ComponentNotInManifest1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,477673,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/EventOrdering1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,375218,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/EventOrdering1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,479621,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/IntentSink1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,242133,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/IntentSink2.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,273082,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/IntentSource1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,364863,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/ServiceCommunication1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,155409,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/SharedPreferences1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,147660,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/Singletons1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,173232,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/UnresolvableIntent1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,477686,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/InterComponentCommunication/UnresolvableIntent1.apk,InterComponentCommunication,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,376935,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivityEventSequence1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,291136,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivityEventSequence2.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,282758,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivityEventSequence3.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,292666,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivityLifecycle1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,396291,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivityLifecycle2.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,306618,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivityLifecycle3.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,253420,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivityLifecycle4.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,254870,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ActivitySavedState1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,146012,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ApplicationLifecycle1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,246343,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ApplicationLifecycle2.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,252728,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ApplicationLifecycle3.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,284282,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/AsynchronousEventOrdering1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,147102,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/BroadcastReceiverLifecycle1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,298030,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/BroadcastReceiverLifecycle2.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,393603,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/BroadcastReceiverLifecycle3.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,378648,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/EventOrdering1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,172029,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/FragmentLifecycle1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,601426,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/FragmentLifecycle2.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,244291,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ServiceEventSequence1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,480608,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ServiceEventSequence2.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,419820,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ServiceEventSequence3.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,490445,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ServiceLifecycle1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,254141,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/ServiceLifecycle2.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,144921,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Lifecycle/SharedPreferenceChanged1.apk,Lifecycle,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,147658,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Native/JavaIDFunction.apk,Native,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,284294,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Native/NativeIDFunction.apk,Native,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,361439,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Native/SinkInNativeCode.apk,Native,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,278288,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Native/SinkInNativeLibCode.apk,Native,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,285805,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Native/SourceInNativeCode.apk,Native,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,347125,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection1.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,294207,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection2.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,279041,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection3.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,281285,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection4.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,283554,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection5.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,352144,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection6.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,168521,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection7.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,282010,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection8.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,358869,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection/Reflection9.apk,Reflection,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,281282,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/ActivityCommunication2.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,369145,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/ActivityCommunication2.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,476641,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/AllReflection.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,295724,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/OnlyIntent.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,293420,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/OnlyIntentReceive.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,297285,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/OnlySMS.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,299607,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/OnlyTelephony.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,298039,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/OnlyTelephony_Dynamic.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,373487,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/OnlyTelephony_Reverse.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,304273,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/OnlyTelephony_Substring.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,315330,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/SharedPreferences1.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,152601,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Reflection_ICC/SharedPreferences1.apk,Reflection_ICC,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,152600,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/SelfModification/BytecodeTamper1.apk,SelfModification,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,145506,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/SelfModification/BytecodeTamper1.apk,SelfModification,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,171484,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/SelfModification/BytecodeTamper2.apk,SelfModification,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,147150,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/SelfModification/BytecodeTamper3.apk,SelfModification,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,167368,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/SelfModification/BytecodeTamper3.apk,SelfModification,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,161646,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Threading/AsyncTask1.apk,Threading,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,466941,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Threading/Executor1.apk,Threading,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,364877,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Threading/JavaThread1.apk,Threading,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,373433,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Threading/JavaThread2.apk,Threading,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,379527,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Threading/Looper1.apk,Threading,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,601439,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/Threading/TimerTask1.apk,Threading,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,601435,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/UnreachableCode/SimpleUnreachable1.apk,UnreachableCode,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,False,True,77081,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/UnreachableCode/UnreachableBoth.apk,UnreachableCode,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,172042,0.0,0.0,0,0.0,0.0,0
/home/asm140830/Documents/benchmarks/DroidBench30/benchmark/apks/UnreachableCode/UnreachableSink1.apk,UnreachableCode,/home/asm140830/Documents/git/AndroidTAEnvironment/configurations/config_DroidSafe.xml,True,False,150948,0.0,0.0,0,0.0,0.0,0
